,argument,keypoint,label
3055,"Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3056,"affirmative action is unfair to those that don't fit into a group that's been labeled ""discriminated against in the past"". anyone may have risen from a struggle and deserves equal opportunity.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3057,Affirmative action leads to less productive outcomes in both education and the economy because those most qualified often lose opportunities in order to fill quotas.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3058,affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3059,"Affirmative action makes race the dominant factor in admissions and hiring procedures. Someone applying for a job or school should be judged based on merit, not on minority status.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3060,"Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3061,"Affirmative action privileges people based on characteristics outside of their control, and therefore is an unjust government system and is discriminatory.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3062,affirmative action puts people in jobs that they are not qualified for instead of someone who is,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3063,"affirmative action results in unfair discrimination for other groups, many more people are now losing out because there are supposedly in a majority group which excludes them from many opportunities.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3064,"affirmative action sets people up to fail, as they are approved based on race, not merit",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,1
3065,affirmative action should be ended as it just benefits certain people.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3066,affirmative action should be ended because it is a form of discrimination,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3067,affirmative action should be ended because it still reinforces sterotypes,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3068,affirmative action sometimes prevents the most qualified candidate from getting the spot.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3069,affirmative action takes the focus away from qualified candidates and is therefore unfair.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3070,Affirmative action undermines the success of every disadvantaged person because it makes everyone question wether he really deserved it.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,1
3071,affirmative action unfairly leaves out candidates that are qualified but do not fit the minority criteria.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3072,affirmative action won't change people's opinions and thoughts so is useless,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3073,affirmative actions means the best candidate does not always get the job,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3074,"As a principal, college admittance and job offers should be based on people's qualifications, rather than their gender and the color of their skin.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3075,"because it means that opportunities are not being given to the best candidates as entry is restricted to certain groups, hence businesses do not achieve the maximum advantages of employing the best candidates.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3076,"even if all people are qualified, affirmative action comes from the perspective that women or minorities are inferior to white men, which promotes a superior attitude from the majority class.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3077,everyone needs to work hard to get what they want.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3078,i think we should end affirmative action because gives minorities more power than others and rhis are another times,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3079,if i think that we should end affirmative action however not forever,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3080,in this day and age affirmative action is no longer needed.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3081,"instead of basing positions purely on merit, affirmative action may result in giving a position to someone not as deserving simply because the law says they must.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3082,it does not really work so is a waste of resources,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3083,it is reverse discrimination and only benefits certain minorities. asians do not benefit from it.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3084,it is time to judge each person on their skills and talents. all should compete on a level field,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3085,it just discriminates against white people,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3086,it would ensure that the most qualified candidate gets the positions.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3087,It's unfair to the clients of any organization to deal with the beneficiaries of affirmative action.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3088,"over recent generations affirmative action has supported all segments of society. as society is now more fair, affirmative action has become redundant.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3089,people should be able to obtain employment on their own merits rather than receiving a step up in the form of affirmative action.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,1
3090,people today are not affected by what happened to their ancestors and do not deserve special treatment,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3091,preferential treatment is never justified.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3092,solving discrimination problems with more discrimination is a practice that makes no sense and should be stopped.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3093,students should be able to gain entrance by merit and not skin tone,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3094,the affirmative action is discriminatory for those people who do not enter their parameters,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3095,"there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3096,"too many people depend on the ""poor me"" card to get ahead. if you want something, work hard for it.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3097,we can not continue to punish ourselves for crimes we have not committed,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3098,"we should be aiming for equality not reverse discrimination, end affirmative action and establish equal access for all",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3099,we should employ people based on their suitability for the role rather than their status.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3100,we should end affirmative action and just treat everybody equally.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3101,"we should end affirmative action as it can often cause unintentional positive discrimination in certain groups as they are unfairly elevated or given promotions, bonuses etc.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3102,We should end affirmative action as it merely transplants one form of preference for another and doesn't result in true equality.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3103,we should end affirmative action as there should not be a need for that if we are all equal.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3104,we should end affirmative action because is important is some activities,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3105,We should end affirmative action because it creates a false sense of solvency for issues that are actually still ongoing.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3106,"We should end affirmative action because it does not solve systemic biases, it is a bandaid solution.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3107,we should end affirmative action because it is a way of reverse discrimination because it still singles out certain people and groups,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3108,we should end affirmative action because it is labeling people and that is wrong.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3109,"we should end affirmative action because it is no longer necessary. everyone has an equal chance of success now, it just depends on how hard each person is willing to commit themselves to reaching their goals.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3110,we should end affirmative action because it just caters to people that feel like they were discriminated against,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3111,We should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3112,we should end affirmative action because it's another way that could be destroying to a person if the course doesn't run smooth,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3113,we should end affirmative action because society has came a long way. hard work deserves to be rewarded.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3114,we should end affirmative action because students who can't do the work are being admitted into programs they can't handle accedimically and thus fail out of the program.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3115,we should end affirmative action since it unfairly promotes people based on their minority instead of promoting people more suited for the job. it's reverse discrimination.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3116,we should end affirmative action. it is unfair to punish someone who doesn't get into a school because their spot was taken by someone less qualified but more underprivileged.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3117,we should end it so that every persons are equal,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3118,we should evaluate candidates based solely on their merits.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3119,we should select people based on their merit only. affirmative action is discriminatory.,We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3120,"yes, you should have to work your way to the top not have it handed to you.",We should end affirmative action <SEP> Affirmative action diminishes the achievements of minorities,0
3121,affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination. equal opportunity is the best approach,We should end affirmative action <SEP> Affirmative action is ineffective,0
3122,affirmative action can be considered discriminatory against poor whites,We should end affirmative action <SEP> Affirmative action is ineffective,0
3123,"affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,",We should end affirmative action <SEP> Affirmative action is ineffective,0
3124,affirmative action can make it difficult for qualified people to get jobs.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3125,"affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3126,affirmative action does not allow those that have earned their way to progress as they should be able to. someone of another race my get chosen just because of their race and not because they deserve it.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3127,affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school,We should end affirmative action <SEP> Affirmative action is ineffective,0
3128,affirmative action does not treat all races equally,We should end affirmative action <SEP> Affirmative action is ineffective,0
3129,affirmative action favors less qualified people at the expense of more qualified people,We should end affirmative action <SEP> Affirmative action is ineffective,0
3130,affirmative action forces employers to pick people based on features not merits.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3131,affirmative action gives some groups an advantage over others and doesn't prevent discrimination. just because the discrimination is positive still doesn't make it right.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3132,affirmative action goes directly against equality. if we want to achieve true equality affirmative action has to end. it directly favors certain groups over others.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3133,affirmative action has done its job and so is not needed anymore.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3134,affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form,We should end affirmative action <SEP> Affirmative action is ineffective,0
3135,affirmative action is a form of discrimination in itself.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3136,affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3137,"affirmative action is basically reverse racism, and racism in any form is wrong.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3138,"affirmative action is basically reverse racism, and racism of any type is wrong.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3139,affirmative action is damaging to people from minority groups who gain their position through their own merit,We should end affirmative action <SEP> Affirmative action is ineffective,0
3140,affirmative action is discriminatory and should be banned,We should end affirmative action <SEP> Affirmative action is ineffective,0
3141,affirmative action is in a way just another form of descrimination. no one should receive extra benefits just based on their race or sex.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3142,affirmative action is ineffective in ensuring quality education,We should end affirmative action <SEP> Affirmative action is ineffective,1
3143,affirmative action is just another form of racism. there's no place left for that in our society. level the playing field a little.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3144,affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3145,affirmative action is no longer needed in today's society,We should end affirmative action <SEP> Affirmative action is ineffective,1
3146,affirmative action is no longer needed when everyone has a fair opportunity.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3147,affirmative action is not fair to the rest of the people and knowing that should not be implemented.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3148,affirmative action is not good for businesses because it force them to look for people race over talent that's why we should end it.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3149,affirmative action is nothing more than reverse racism. what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3150,affirmative action is reverse descrimination against the majority,We should end affirmative action <SEP> Affirmative action is ineffective,0
3151,affirmative action is reverse discrimination and gives jobs to people based on the fact that they are a minority when someone in the majority could be more qualified.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3152,"Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3153,"affirmative action is unfair to those that don't fit into a group that's been labeled ""discriminated against in the past"". anyone may have risen from a struggle and deserves equal opportunity.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3154,affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,We should end affirmative action <SEP> Affirmative action is ineffective,0
3155,"Affirmative action makes race the dominant factor in admissions and hiring procedures. Someone applying for a job or school should be judged based on merit, not on minority status.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3156,affirmative action may hurt people because of the perception that they didn't get their way in on effort alone.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3157,"Affirmative action privileges people based on characteristics outside of their control, and therefore is an unjust government system and is discriminatory.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3158,"affirmative action results in unfair discrimination for other groups, many more people are now losing out because there are supposedly in a majority group which excludes them from many opportunities.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3159,"affirmative action sets people up to fail, as they are approved based on race, not merit",We should end affirmative action <SEP> Affirmative action is ineffective,0
3160,affirmative action should be ended as it can favour the minorities and promote reverse discrimination,We should end affirmative action <SEP> Affirmative action is ineffective,0
3161,affirmative action should be ended as it just benefits certain people.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3162,affirmative action should be ended because it is a form of discrimination,We should end affirmative action <SEP> Affirmative action is ineffective,0
3163,affirmative action should be ended because it still reinforces sterotypes,We should end affirmative action <SEP> Affirmative action is ineffective,0
3164,affirmative action sometimes prevents the most qualified candidate from getting the spot.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3165,affirmative action takes the focus away from qualified candidates and is therefore unfair.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3166,Affirmative action undermines the success of every disadvantaged person because it makes everyone question wether he really deserved it.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3167,affirmative action unfairly leaves out candidates that are qualified but do not fit the minority criteria.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3168,"Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3169,affirmative action won't change people's opinions and thoughts so is useless,We should end affirmative action <SEP> Affirmative action is ineffective,1
3170,affirmative actions means the best candidate does not always get the job,We should end affirmative action <SEP> Affirmative action is ineffective,0
3171,"As a principal, college admittance and job offers should be based on people's qualifications, rather than their gender and the color of their skin.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3172,"even if all people are qualified, affirmative action comes from the perspective that women or minorities are inferior to white men, which promotes a superior attitude from the majority class.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3173,everyone needs to work hard to get what they want.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3174,i think we should end affirmative action because gives minorities more power than others and rhis are another times,We should end affirmative action <SEP> Affirmative action is ineffective,0
3175,if i think that we should end affirmative action however not forever,We should end affirmative action <SEP> Affirmative action is ineffective,0
3176,"instead of basing positions purely on merit, affirmative action may result in giving a position to someone not as deserving simply because the law says they must.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3177,it does not really work so is a waste of resources,We should end affirmative action <SEP> Affirmative action is ineffective,1
3178,it is reverse discrimination and only benefits certain minorities. asians do not benefit from it.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3179,it is time to judge each person on their skills and talents. all should compete on a level field,We should end affirmative action <SEP> Affirmative action is ineffective,0
3180,it just discriminates against white people,We should end affirmative action <SEP> Affirmative action is ineffective,0
3181,it would ensure that the most qualified candidate gets the positions.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3182,It's unfair to the clients of any organization to deal with the beneficiaries of affirmative action.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3183,people should be able to obtain employment on their own merits rather than receiving a step up in the form of affirmative action.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3184,people today are not affected by what happened to their ancestors and do not deserve special treatment,We should end affirmative action <SEP> Affirmative action is ineffective,0
3185,preferential treatment is never justified.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3186,solving discrimination problems with more discrimination is a practice that makes no sense and should be stopped.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3187,students should be able to gain entrance by merit and not skin tone,We should end affirmative action <SEP> Affirmative action is ineffective,0
3188,the affirmative action is discriminatory for those people who do not enter their parameters,We should end affirmative action <SEP> Affirmative action is ineffective,0
3189,"there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3190,"too many people depend on the ""poor me"" card to get ahead. if you want something, work hard for it.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3191,we can not continue to punish ourselves for crimes we have not committed,We should end affirmative action <SEP> Affirmative action is ineffective,0
3192,we need to end affirmative action because other people that are not being praised within the groups may feel at a disadvantage and may become hostile.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3193,"we should be aiming for equality not reverse discrimination, end affirmative action and establish equal access for all",We should end affirmative action <SEP> Affirmative action is ineffective,0
3194,we should employ people based on their suitability for the role rather than their status.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3195,we should end affirmative action and just treat everybody equally.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3196,"we should end affirmative action as it can often cause unintentional positive discrimination in certain groups as they are unfairly elevated or given promotions, bonuses etc.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3197,we should end affirmative action as there should not be a need for that if we are all equal.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3198,we should end affirmative action because is important is some activities,We should end affirmative action <SEP> Affirmative action is ineffective,0
3199,"We should end affirmative action because it does not solve systemic biases, it is a bandaid solution.",We should end affirmative action <SEP> Affirmative action is ineffective,1
3200,we should end affirmative action because it is a way of reverse discrimination because it still singles out certain people and groups,We should end affirmative action <SEP> Affirmative action is ineffective,0
3201,We should end affirmative action because it is usually implemented in a way that hurts less privileged people rather than the most privileged people.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3202,we should end affirmative action because it just caters to people that feel like they were discriminated against,We should end affirmative action <SEP> Affirmative action is ineffective,0
3203,"We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3204,We should end affirmative action because it privileges certain disempowered groups over others.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3205,we should end affirmative action because society has came a long way. hard work deserves to be rewarded.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3206,we should end affirmative action because students who can't do the work are being admitted into programs they can't handle accedimically and thus fail out of the program.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3207,we should end affirmative action since it unfairly promotes people based on their minority instead of promoting people more suited for the job. it's reverse discrimination.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3208,we should end it and give people that are the most qualified the job,We should end affirmative action <SEP> Affirmative action is ineffective,0
3209,we should end it so that every persons are equal,We should end affirmative action <SEP> Affirmative action is ineffective,0
3210,we should evaluate candidates based solely on their merits.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3211,we should select people based on their merit only. affirmative action is discriminatory.,We should end affirmative action <SEP> Affirmative action is ineffective,0
3212,"yes, you should have to work your way to the top not have it handed to you.",We should end affirmative action <SEP> Affirmative action is ineffective,0
3213,affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination. equal opportunity is the best approach,We should end affirmative action <SEP> Affirmative action is not just,0
3214,"affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,",We should end affirmative action <SEP> Affirmative action is not just,0
3215,affirmative action denies people with the best abilities succeeding due to merit alone and hence should be ended.,We should end affirmative action <SEP> Affirmative action is not just,0
3216,"affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.",We should end affirmative action <SEP> Affirmative action is not just,0
3217,affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school,We should end affirmative action <SEP> Affirmative action is not just,0
3218,affirmative action favors less qualified people at the expense of more qualified people,We should end affirmative action <SEP> Affirmative action is not just,0
3219,affirmative action forces employers to pick people based on features not merits.,We should end affirmative action <SEP> Affirmative action is not just,0
3220,"affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job.",We should end affirmative action <SEP> Affirmative action is not just,0
3221,affirmative action has done its job and is no longer necessary.,We should end affirmative action <SEP> Affirmative action is not just,0
3222,affirmative action has done its job and so is not needed anymore.,We should end affirmative action <SEP> Affirmative action is not just,0
3223,affirmative action hurts more people than it helps.,We should end affirmative action <SEP> Affirmative action is not just,0
3224,affirmative action is a form of discrimination in itself.,We should end affirmative action <SEP> Affirmative action is not just,0
3225,affirmative action is antiquated and not necessary.,We should end affirmative action <SEP> Affirmative action is not just,0
3226,affirmative action is damaging to people from minority groups who gain their position through their own merit,We should end affirmative action <SEP> Affirmative action is not just,0
3227,Affirmative action is in itself racist and creats hostility and distrust.,We should end affirmative action <SEP> Affirmative action is not just,0
3228,affirmative action is ineffective in ensuring quality education,We should end affirmative action <SEP> Affirmative action is not just,0
3229,affirmative action is just another form of racism. there's no place left for that in our society. level the playing field a little.,We should end affirmative action <SEP> Affirmative action is not just,0
3230,affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.,We should end affirmative action <SEP> Affirmative action is not just,0
3231,affirmative action is no longer needed and should be ended,We should end affirmative action <SEP> Affirmative action is not just,0
3232,affirmative action is no longer needed as we are now a very diverse society,We should end affirmative action <SEP> Affirmative action is not just,0
3233,affirmative action is no longer needed in today's society,We should end affirmative action <SEP> Affirmative action is not just,0
3234,affirmative action is no longer needed when everyone has a fair opportunity.,We should end affirmative action <SEP> Affirmative action is not just,0
3235,affirmative action is not good for businesses because it force them to look for people race over talent that's why we should end it.,We should end affirmative action <SEP> Affirmative action is not just,0
3236,affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,We should end affirmative action <SEP> Affirmative action is not just,0
3237,"Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.",We should end affirmative action <SEP> Affirmative action is not just,0
3238,affirmative action may hurt people because of the perception that they didn't get their way in on effort alone.,We should end affirmative action <SEP> Affirmative action is not just,0
3239,affirmative action puts people in jobs that they are not qualified for instead of someone who is,We should end affirmative action <SEP> Affirmative action is not just,0
3240,"Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.",We should end affirmative action <SEP> Affirmative action is not just,0
3241,"affirmative action sets people up to fail, as they are approved based on race, not merit",We should end affirmative action <SEP> Affirmative action is not just,0
3242,affirmative action should be ended as it just benefits certain people.,We should end affirmative action <SEP> Affirmative action is not just,1
3243,affirmative action should be ended because it is a form of discrimination,We should end affirmative action <SEP> Affirmative action is not just,0
3244,affirmative action should be ended because it still reinforces sterotypes,We should end affirmative action <SEP> Affirmative action is not just,0
3245,affirmative action sometimes prevents the most qualified candidate from getting the spot.,We should end affirmative action <SEP> Affirmative action is not just,0
3246,Affirmative action undermines the success of every disadvantaged person because it makes everyone question wether he really deserved it.,We should end affirmative action <SEP> Affirmative action is not just,0
3247,affirmative action unfairly leaves out candidates that are qualified but do not fit the minority criteria.,We should end affirmative action <SEP> Affirmative action is not just,0
3248,"Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.",We should end affirmative action <SEP> Affirmative action is not just,0
3249,affirmative action won't change people's opinions and thoughts so is useless,We should end affirmative action <SEP> Affirmative action is not just,0
3250,"even if all people are qualified, affirmative action comes from the perspective that women or minorities are inferior to white men, which promotes a superior attitude from the majority class.",We should end affirmative action <SEP> Affirmative action is not just,0
3251,everyone needs to work hard to get what they want.,We should end affirmative action <SEP> Affirmative action is not just,0
3252,i think we should end affirmative action because gives minorities more power than others and rhis are another times,We should end affirmative action <SEP> Affirmative action is not just,1
3253,if i think that we should end affirmative action however not forever,We should end affirmative action <SEP> Affirmative action is not just,0
3254,in this day and age affirmative action is no longer needed.,We should end affirmative action <SEP> Affirmative action is not just,0
3255,it does not really work so is a waste of resources,We should end affirmative action <SEP> Affirmative action is not just,0
3256,it is reverse discrimination and only benefits certain minorities. asians do not benefit from it.,We should end affirmative action <SEP> Affirmative action is not just,0
3257,it would ensure that the most qualified candidate gets the positions.,We should end affirmative action <SEP> Affirmative action is not just,0
3258,It's unfair to the clients of any organization to deal with the beneficiaries of affirmative action.,We should end affirmative action <SEP> Affirmative action is not just,1
3259,"over recent generations affirmative action has supported all segments of society. as society is now more fair, affirmative action has become redundant.",We should end affirmative action <SEP> Affirmative action is not just,0
3260,people should be able to obtain employment on their own merits rather than receiving a step up in the form of affirmative action.,We should end affirmative action <SEP> Affirmative action is not just,0
3261,people today are not affected by what happened to their ancestors and do not deserve special treatment,We should end affirmative action <SEP> Affirmative action is not just,1
3262,preferential treatment is never justified.,We should end affirmative action <SEP> Affirmative action is not just,1
3263,solving discrimination problems with more discrimination is a practice that makes no sense and should be stopped.,We should end affirmative action <SEP> Affirmative action is not just,0
3264,"too many people depend on the ""poor me"" card to get ahead. if you want something, work hard for it.",We should end affirmative action <SEP> Affirmative action is not just,0
3265,we can not continue to punish ourselves for crimes we have not committed,We should end affirmative action <SEP> Affirmative action is not just,0
3266,"we should be aiming for equality not reverse discrimination, end affirmative action and establish equal access for all",We should end affirmative action <SEP> Affirmative action is not just,0
3267,we should employ people based on their suitability for the role rather than their status.,We should end affirmative action <SEP> Affirmative action is not just,0
3268,"we should end affirmative action as it can often cause unintentional positive discrimination in certain groups as they are unfairly elevated or given promotions, bonuses etc.",We should end affirmative action <SEP> Affirmative action is not just,0
3269,we should end affirmative action because is important is some activities,We should end affirmative action <SEP> Affirmative action is not just,0
3270,We should end affirmative action because it creates a false sense of solvency for issues that are actually still ongoing.,We should end affirmative action <SEP> Affirmative action is not just,0
3271,"We should end affirmative action because it does not solve systemic biases, it is a bandaid solution.",We should end affirmative action <SEP> Affirmative action is not just,0
3272,We should end affirmative action because it doesn't create spaces that are welcoming to the groups it professes to help.,We should end affirmative action <SEP> Affirmative action is not just,0
3273,"we should end affirmative action because it is no longer necessary. everyone has an equal chance of success now, it just depends on how hard each person is willing to commit themselves to reaching their goals.",We should end affirmative action <SEP> Affirmative action is not just,0
3274,We should end affirmative action because it is usually implemented in a way that hurts less privileged people rather than the most privileged people.,We should end affirmative action <SEP> Affirmative action is not just,0
3275,we should end affirmative action because it just caters to people that feel like they were discriminated against,We should end affirmative action <SEP> Affirmative action is not just,0
3276,"We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.",We should end affirmative action <SEP> Affirmative action is not just,0
